date,meantemp,humidity,wind_speed,meanpressure,year,month,day,dayofweek,quarter,is_weekend,humidity_pressure_ratio,temp_diff,pressure_diff,humidity_diff,meantemp_rolling_3,meantemp_rolling_7,humidity_rolling_3,humidity_rolling_7,wind_speed_rolling_3,wind_speed_rolling_7,meanpressure_rolling_3,meanpressure_rolling_7
2017-01-01,15.91304347826087,85.8695652173913,2.743478260869565,59.0,2017,1,1,6,1,1,1.4554163596168017,0.0,0.0,0.0,15.91304347826087,15.91304347826087,85.8695652173913,85.8695652173913,2.743478260869565,2.743478260869565,59.0,59.0
2017-01-02,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,2017,1,2,0,1,0,0.0758361067161329,2.586956521739131,959.2777777777778,-8.647342995169069,17.206521739130434,17.206521739130434,81.54589371980677,81.54589371980677,2.8189613526570048,2.8189613526570048,538.6388888888889,538.6388888888889
2017-01-03,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,2017,1,3,1,1,0,0.08041462084015275,-1.3888888888888893,0.055555555555542924,4.666666666666657,17.174718196457324,17.174718196457324,81.66022544283413,81.66022544283413,3.218196457326892,3.218196457326892,698.5370370370371,698.5370370370371
2017-01-04,18.7,70.05,4.545,1015.7,2017,1,4,2,1,0,0.06896721472875848,1.5888888888888886,-2.6333333333333258,-11.838888888888889,18.103703703703705,17.556038647342994,76.38703703703703,78.7576690821256,3.818703703703703,3.549897342995169,1017.437037037037,777.8277777777778
2017-01-05,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,2017,1,5,3,1,0,0.07388542008982363,-0.31111111111111,-1.3666666666666742,4.894444444444446,18.066666666666666,17.722608695652173,75.62777777777778,77.99502415458937,3.953888888888889,3.499917874396135,1016.1222222222223,825.1288888888888
2017-01-06,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,2017,1,6,4,1,0,0.07839525585156566,0.9292929292929273,-2.560606060606119,4.37373737373737,18.8023569023569,17.988537549407113,74.77087542087543,78.21555043185478,5.508939393939394,4.363567925633142,1013.9353535353536,856.2361952861953
2017-01-07,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,2017,1,7,5,1,1,0.09475548963869318,-4.609848484848483,-0.39772727272725206,16.5151515151515,17.471801346801346,17.51993694711086,83.36531986531986,80.73237656063743,7.341161616161615,5.174724888637932,1012.493686868687,878.3988816738818
2017-01-08,15.68421052631579,83.52631578947368,1.95,1015.55,2017,1,8,6,1,1,0.08224736919843798,0.9758771929824555,4.1749999999999545,-12.30701754385963,16.570241892610316,17.48724652540442,86.22594364699626,80.39762664236348,6.8911616161616145,5.061370851370851,1012.8992424242424,1015.0488816738816
2017-01-09,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,2017,1,9,0,1,0,0.0795406608858683,-1.1127819548872182,0.4023809523810087,-2.7167919799498748,14.98799081035923,16.9260220356085,86.72305764411027,80.91009829769227,6.178174603174601,5.582572665429808,1014.2924603174603,1014.7166821273966
2017-01-10,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,2017,1,10,1,1,0,0.07074956293706294,-2.4603174603174605,0.9365079365078373,-8.865079365079367,14.12225006961849,16.211736321322785,78.76009468114731,79.48946337705736,5.951322751322749,6.34606472892187,1016.1304232804232,1014.5103329210472
